,loss
9789,1619.7437999999995
9790,1428.9817
9791,4671.3127
9792,3190.4092
9793,3128.5267
9794,1309.536400000001
9795,2052.2254000000003
9796,3455.3078000000005
9797,1121.3656
9798,2568.7209000000003
9799,3967.252300000001
9800,1555.8606000000002
9801,1146.2352999999998
9802,784.4902999999999
9803,1471.6900999999998
9804,3594.8379999999997
9805,6413.641700000002
9806,5647.157200000001
9807,1915.0530999999994
9808,2092.889
9809,2601.7917000000007
9810,3381.6683999999977
9811,1783.3784999999998
9812,2455.1935000000003
9813,1652.0799000000002
9814,3517.7736
9815,5555.002299999997
9816,4695.710900000003
9817,13831.108299999994
9818,1777.6853999999994
9819,2201.7207000000003
9820,1824.9241000000006
9821,4717.014399999999
9822,3008.0798999999997
9823,2847.024100000001
9824,11119.643299999996
9825,2281.4423000000006
9826,2519.7669
9827,8468.068800000001
9828,5055.6899
9829,5100.8193
9830,13723.84499999999
9831,8455.433000000005
9832,6556.9621
9833,3265.7805000000003
9834,3078.3114
9835,2208.196400000002
9836,1217.1640999999997
9837,5867.0611
9838,1256.4514
9839,2448.1938999999993
9840,1939.0831999999991
9841,1270.2157
9842,2644.095899999999
9843,2165.8198999999986
9844,3999.833699999999
9845,3302.5138999999995
9846,3212.793600000001
9847,5800.000400000001
9848,3057.6584000000003
9849,3399.2326999999996
9850,3796.344599999999
9851,1957.7557000000002
9852,2004.6968999999997
9853,4521.2
9854,3835.415499999999
9855,2818.8023
9856,3686.9456
9857,6200.146099999999
9858,6630.4883
9859,3192.264899999999
9860,2325.920399999999
9861,6413.945099999999
9862,6717.3313999999955
9863,3164.6974999999993
9864,767.7434000000001
9865,1680.1657
9866,1463.1291000000003
9867,1810.2852999999998
9868,1835.7780999999989
9869,3923.3177999999984
9870,9032.4777
9871,6875.904099999998
9872,2017.805099999999
9873,2173.8867999999998
9874,1421.8673000000001
9875,2850.1972999999984
9876,2201.0134
9877,7529.883899999997
9878,4328.909799999999
9879,1818.6081999999994
9880,2679.953799999999
9881,3256.879200000001
9882,1805.1702000000012
9883,1634.6330999999998
9884,1683.4296999999997
9885,3823.5177999999996
9886,981.0267999999998
9887,2959.2032999999997
9888,4385.767199999999
9889,6539.926100000001
9890,5718.084499999998
9891,3577.4913999999985
9892,4025.8925
9893,3420.529699999999
9894,2782.514799999999
9895,1732.6903000000002
9896,1503.6594999999993
9897,3666.888699999998
9898,4366.754499999999
9899,1722.9481999999998
9900,2825.6255
9901,2236.6664000000005
9902,1819.0759999999998
9903,3411.662800000001
9904,7594.360699999996
9905,2648.5348
9906,2763.0522000000014
9907,1154.3770999999997
9908,1527.4051000000002
9909,1100.4218000000003
9910,3467.4135999999994
9911,3837.9987000000006
9912,8708.829899999995
9913,1615.4570999999999
9914,1534.6710000000007
9915,5412.035499999998
9916,1311.7657999999997
9917,3186.0025999999984
9918,1368.9841999999996
9919,2571.0771000000004
9920,3162.446
9921,5794.6937
9922,1184.4885000000002
9923,1847.7828
9924,3346.4866999999995
9925,1882.7634000000005
9926,2591.9019000000003
9927,913.7790000000002
9928,4582.6469
9929,1674.6633999999995
9930,847.3642999999997
9931,3906.2983999999997
9932,1824.1692000000007
9933,8482.825500000004
9934,5921.4517
9935,884.7168
9936,1621.3591999999999
9937,3676.756299999998
9938,3180.293400000001
9939,3114.865700000001
9940,3641.2138
9941,1648.6094999999998
9942,1464.2056000000002
9943,2939.3782000000006
9944,7487.5978000000005
9945,3649.9137
9946,2018.8896999999997
9947,1511.6511
9948,1612.8397999999995
9949,5643.485399999997
9950,1091.9504000000004
9951,4887.906000000001
9952,3435.905999999997
9953,4060.9462
9954,4134.275699999999
9955,5464.805399999999
9956,1802.7014000000008
9957,14456.661000000004
9958,2327.400399999998
9959,2334.954800000001
9960,7987.412200000001
9961,1471.0946000000001
9962,3590.1388999999995
9963,833.6447999999996
9964,9205.727700000003
9965,2426.3229000000006
9966,1660.5349999999996
9967,2864.2340999999997
9968,4148.694300000001
9969,1266.0833
9970,5328.8061
9971,4369.301200000001
9972,829.9285999999998
9973,4799.907000000001
9974,3490.2775
9975,1588.5298000000005
9976,2206.0487999999996
9977,1540.2643999999987
9978,2525.4019000000008
9979,2896.0728
9980,1456.6994000000004
9981,2172.5622000000003
9982,1878.0096999999994
9983,2792.0921000000008
9984,998.0791000000005
9985,5115.533600000001
9986,1020.8375000000005
9987,2249.1081
9988,2484.3974
9989,1395.9135999999996
9990,7188.110200000004
9991,1725.6291999999996
9992,4612.262600000001
9993,2605.5005000000015
9994,2206.8466000000003
9995,1734.1553000000006
9996,2621.398099999999
9997,1782.9889000000005
9998,3422.2493
9999,4160.6165
10000,1347.6542
10001,5150.0785000000005
10002,3663.403000000001
10003,1176.9242
10004,3619.8274
10005,2377.1157000000003
10006,2205.7446999999997
10007,1183.527699999999
10008,1706.307699999999
10009,1811.1644999999996
10010,1587.8205000000005
10011,1254.4582999999998
10012,2205.3833999999993
10013,5741.2782
10014,1886.7137000000002
10015,2854.0822000000003
10016,1725.254799999999
10017,2129.5938000000015
10018,1020.6777999999999
10019,9357.5039
10020,6365.561799999997
10021,1808.479099999999
10022,1338.8158
10023,3226.2679000000007
10024,1325.2549000000001
10025,1980.2546999999986
10026,2221.5892000000003
10027,797.4844000000003
10028,3121.9420999999984
10029,3771.4187999999995
10030,2828.6356
10031,3664.0503999999987
10032,2278.184999999999
10033,2815.6360999999993
10034,5679.581199999999
10035,2035.770700000001
10036,920.7194999999999
10037,2648.741699999998
10038,1588.8257
10039,3704.0097000000005
10040,2091.0740999999994
10041,1344.4321
10042,1747.6187
10043,1492.3885000000007
10044,1770.9905
10045,3909.8316999999993
10046,2489.6934999999994
10047,1764.6119000000003
10048,1920.424900000001
10049,4512.993799999999
10050,1139.4183999999998
10051,1952.5897999999986
10052,845.7933000000002
10053,6244.404500000001
10054,5161.693
10055,3503.6693999999993
10056,1875.6169999999993
10057,5425.233300000002
10058,963.3503000000003
10059,5726.219200000001
10060,1716.675
10061,1538.2031000000006
10062,1981.6539999999995
10063,1524.3433999999993
10064,1402.7009000000007
10065,1623.5221000000001
10066,2464.6088000000004
10067,1309.3068999999991
10068,1292.8936000000003
10069,2109.3540000000003
10070,2397.8455
10071,3154.994199999999
10072,4767.8855
10073,2387.4406999999987
10074,2965.1883
10075,1179.009
10076,3936.302100000002
10077,1324.1970999999996
10078,1499.6124000000004
10079,2495.3513
10080,2081.2643999999996
10081,2207.7545000000005
10082,2286.128600000001
10083,1953.5049999999997
10084,2513.8788
10085,6229.3408
10086,1455.5331000000012
10087,3500.3858999999993
10088,4214.800099999998
10089,3520.077499999998
10090,3506.572300000001
10091,1163.5556000000004
10092,2357.258599999999
10093,4302.549499999996
10094,2988.3264
10095,2619.0853
10096,1443.7092000000005
10097,1378.9754000000003
10098,1928.3812000000007
10099,5596.0912
10100,2401.6044000000006
10101,2028.6366000000014
10102,1315.4577000000004
10103,1447.7993999999997
10104,4958.213499999999
10105,1179.4232999999992
10106,2324.2725999999993
10107,1110.7825999999998
10108,1709.1249000000005
10109,5911.2392
10110,1567.7907000000005
10111,4393.113899999999
10112,1722.2372999999995
10113,1704.5885999999998
10114,1092.9594000000009
10115,2016.4124
10116,1355.4561
10117,4580.141099999999
10118,3761.9987999999985
10119,5597.172599999999
10120,1440.1261999999997
10121,3245.0684
10122,1709.7151999999999
10123,2102.5606999999995
10124,2253.024299999999
10125,2307.0028
10126,3507.5037999999995
10127,6035.738799999999
10128,1760.5971999999995
10129,1125.7015999999999
10130,2577.3916999999997
10131,1167.9494
10132,1951.9014000000002
10133,4319.9026
10134,6946.5441
10135,3052.243700000001
10136,1854.1901999999995
10137,1997.2419999999995
10138,5819.413100000001
10139,3832.7498000000005
10140,3214.700399999998
10141,1322.1265000000005
10142,2066.757
10143,3397.7888999999996
10144,3314.342100000001
10145,4721.820499999999
10146,4335.4454000000005
10147,1071.2811000000004
10148,3548.794300000001
10149,4159.5628000000015
10150,1588.5751
10151,2643.422899999999
10152,2143.1535999999996
10153,3218.8149
10154,2685.378399999999
10155,2258.0732999999996
10156,3066.0906000000004
10157,2566.117700000001
10158,3274.5713000000014
10159,2084.566700000001
10160,2003.5207000000007
10161,1615.0876
10162,1758.1219
10163,1182.1324000000004
10164,6823.973500000002
10165,13869.038900000003
10166,1363.7654999999993
10167,2840.8279
10168,3810.4701000000023
10169,2881.5762999999993
10170,10190.4995
10171,1976.1709
10172,2970.6485000000016
10173,1542.8405999999989
10174,1258.072900000001
10175,2092.400800000001
10176,3285.2148000000016
10177,1937.0487
10178,2857.957600000001
10179,5336.7008000000005
10180,1942.9568999999988
10181,2349.9662999999996
10182,2157.9775999999997
10183,1372.6442999999997
10184,4419.052499999998
10185,1986.5570999999995
10186,2800.0854000000004
10187,3000.8307
10188,2063.8947000000007
10189,1983.5410000000013
10190,7943.5343
10191,2065.5047
10192,2000.7061000000008
10193,3263.0455000000015
10194,5897.433099999998
10195,1776.991
10196,2623.1219000000006
10197,6164.5607999999975
10198,11602.181199999997
10199,1638.6179000000002
10200,3594.1599000000006
10201,5462.918100000001
10202,4538.444200000001
10203,1854.5599999999986
10204,2516.5629
10205,4221.3409
10206,6021.776199999998
10207,1017.6546999999996
10208,2445.3315000000007
10209,4207.307599999998
10210,3906.332099999999
10211,2733.4722000000024
10212,1436.2245000000005
10213,2183.0154999999995
10214,1218.1096999999995
10215,4101.8994
10216,3263.19
10217,1382.9121999999995
10218,2231.2446999999993
10219,2473.182600000002
10220,1446.4726
10221,2336.623199999999
10222,2098.4299999999994
10223,6916.270399999999
10224,2996.6333999999997
10225,3336.8709
10226,926.9867000000002
10227,4206.334200000002
10228,2062.5459
10229,1552.5048000000006
10230,2422.0370999999996
10231,2211.3870999999995
10232,1480.2921999999996
10233,4924.9796000000015
10234,3447.283300000001
10235,2186.1863000000008
10236,2271.6021
10237,1329.3300000000004
10238,1866.9754000000007
10239,4028.5008000000003
10240,2503.7774000000013
10241,5877.699199999998
10242,1851.815199999999
10243,1646.610300000001
10244,1164.2467000000001
10245,2114.263200000001
10246,1568.2851000000007
10247,2850.2431
10248,1701.1256000000003
10249,2150.5876
10250,1360.5339999999999
10251,5608.318399999997
10252,1632.8222999999991
10253,1891.2523999999999
10254,1909.2688999999993
10255,2704.218800000002
10256,1584.7226000000003
10257,2695.0426999999995
10258,1967.3090999999995
10259,1500.1247999999998
10260,1343.0985999999996
10261,2174.4032
10262,1949.4985000000001
10263,2230.4661
10264,3428.6431
10265,1337.5033000000005
10266,3810.5285999999987
10267,3844.646099999998
10268,1880.8812000000003
10269,11954.041099999997
10270,1172.9996999999994
10271,1666.3553999999995
10272,8923.618800000006
10273,2435.5368999999996
10274,2625.199
10275,1344.5651000000007
10276,9868.5662
10277,5418.859599999999
10278,2175.5353999999998
10279,1749.4208999999996
10280,1897.5641000000003
10281,2615.132500000001
10282,1644.231200000001
10283,2520.8460999999998
10284,3126.683399999999
10285,1433.0961999999993
10286,1171.7871999999995
10287,7733.1878999999935
10288,4137.454100000002
10289,6152.687600000001
10290,1319.7081
10291,1625.4077000000002
10292,4753.044899999997
10293,4175.121199999998
10294,2729.8732
10295,6490.479300000002
10296,4376.559100000001
10297,1782.7878000000003
10298,2223.5736000000006
10299,1718.7855000000004
10300,3097.6937000000007
10301,2923.6434999999997
10302,1733.4832999999999
10303,4415.003599999999
10304,4905.055399999998
10305,2102.0808000000006
10306,10091.2244
10307,2585.2893000000004
10308,3505.0811000000003
10309,1685.1159999999998
10310,8087.497400000001
10311,6147.216399999999
10312,4081.6779999999994
10313,1542.353
10314,5134.897899999998
10315,2418.494
10316,4858.6617
10317,2477.801
10318,5025.644700000002
10319,2143.2673999999997
10320,1668.1063999999997
10321,2209.8563999999988
10322,1905.4460999999997
10323,11066.880700000002
10324,3441.2580999999996
10325,4742.606200000003
10326,1600.7833
10327,2077.727099999999
10328,1351.1385999999998
10329,1323.1981999999998
10330,1474.0328
10331,1463.4693000000009
10332,1396.8274
10333,6546.073400000001
10334,1787.6747
10335,2299.7787999999996
10336,4871.054599999997
10337,1825.0827000000002
10338,4062.3320999999983
10339,2722.897
10340,6116.539199999998
10341,2776.0668
10342,1828.6981000000003
10343,2395.9749
10344,2970.0885000000007
10345,888.9417000000004
10346,963.9038999999995
10347,6267.347000000003
10348,1425.9391000000005
10349,2615.8532000000014
10350,1366.9338999999995
10351,951.5778000000003
10352,10902.328499999998
10353,3587.4009999999985
10354,6630.542400000001
10355,1495.7236999999996
10356,1959.5947000000006
10357,4570.742900000001
10358,2092.4787000000006
10359,5954.703800000001
10360,2787.1184000000003
10361,6971.405600000002
10362,3139.1833
10363,2816.308099999999
10364,1603.8037000000006
10365,1723.0469
10366,6725.875200000004
10367,2867.4825999999994
10368,4505.7805
10369,2124.1258
10370,1588.3156
10371,6053.848899999995
10372,5022.982200000001
10373,1948.4383000000007
10374,1665.0611000000004
10375,2142.3262
10376,8455.335499999997
10377,1467.690000000001
10378,2724.787100000001
10379,3780.661100000002
10380,8089.4843
10381,1237.8845999999999
10382,2128.2237000000005
10383,2411.5207999999993
10384,3218.0868000000005
10385,3567.325999999999
10386,5805.318699999999
10387,1478.0303999999999
10388,2938.8062999999993
10389,9040.690800000004
10390,1619.3752000000004
10391,3931.8598
10392,1168.5802
10393,8421.137100000002
10394,1625.2104000000006
10395,1075.0988
10396,1747.2709
10397,1574.8627000000001
10398,1584.6453999999992
10399,2192.6582000000017
10400,2887.7126000000003
10401,3176.8208
10402,1328.8000999999997
10403,1411.9847999999995
10404,1096.8254000000002
10405,1385.0045999999993
10406,3203.903200000001
10407,1584.2905000000005
10408,5548.508400000001
10409,3806.7207000000008
10410,5925.318700000001
10411,8379.632400000006
10412,2090.0133999999994
10413,3893.058499999999
10414,3595.757199999999
10415,3865.381500000001
10416,1191.7336000000003
10417,6828.359099999998
10418,2148.8735999999994
10419,1608.6111999999994
10420,4385.9099
10421,2294.6896
10422,2044.7870999999996
10423,2448.866799999999
10424,1065.7852999999998
10425,3248.7393999999995
10426,11449.418299999998
10427,3410.6789999999983
10428,2404.1534999999985
10429,5040.769900000002
10430,2658.485000000001
10431,5673.900800000002
10432,951.2528000000001
10433,1296.7352000000005
10434,1978.1279000000004
10435,1732.518999999999
10436,2123.4138
10437,1171.7171999999998
10438,1370.7483000000002
10439,4219.728
10440,5678.3207999999995
10441,3946.5530000000012
10442,1862.6329000000012
10443,2046.1190999999997
10444,2522.093900000001
10445,6225.2494
10446,3537.9213000000004
10447,1591.7244000000005
10448,1198.1724000000002
10449,4001.1817000000015
10450,8904.604300000003
10451,10322.349200000004
10452,2814.334799999999
10453,2107.451300000001
10454,2148.5111000000006
10455,1787.3060000000003
10456,8274.194699999998
10457,4247.225600000001
10458,1737.5408999999997
10459,2135.7505
10460,1177.3140999999994
10461,14337.657399999995
10462,4486.481200000002
10463,2600.5853
10464,1280.4763999999998
10465,4559.6172000000015
10466,1759.8503000000003
10467,3018.475900000001
10468,1806.5992999999996
10469,2034.3165
10470,1783.5450999999998
10471,2140.7828999999997
10472,1015.0388999999992
10473,5349.551099999999
10474,3841.4947
10475,2990.3063000000006
