,loss
24776,7.5651484
24777,6.623316
24778,7.3628254
24779,7.807474
24780,6.7903786
24781,6.1428185
24782,6.146042
24783,7.3817215
24784,6.5512066
24785,6.720523
24786,6.9684906
24787,7.0264673
24788,7.888507
24789,7.7094603
24790,6.3390174
24791,6.274784
24792,6.97464
24793,6.4964075
24794,7.0741425
24795,6.893242
24796,6.783556
24797,6.501343
24798,6.761727
24799,6.336073
24800,6.813758
24801,7.8539925
24802,7.400959
24803,7.6877003
24804,7.657366
24805,8.121767
24806,7.122035
24807,6.914364
24808,6.778228
24809,6.6765532
24810,6.8126144
24811,8.1515665
24812,6.7411566
24813,7.3096285
24814,6.3425226
24815,7.79593
24816,8.178453
24817,7.4765882
24818,7.0674124
24819,7.748719
24820,6.82014
24821,7.22122
24822,6.7827444
24823,6.4697437
24824,6.9760227
24825,6.1081653
24826,7.668333
24827,8.477856
24828,7.358943
24829,7.8929787
24830,7.466732
24831,7.5607634
24832,7.033573
24833,6.610115
24834,7.6836767
24835,6.949486
24836,6.574297
24837,6.809181
24838,6.997484
24839,7.2965307
24840,6.9747267
24841,6.574725
24842,6.9753866
24843,7.071121
24844,8.5695915
24845,7.0875893
24846,7.8229046
24847,7.338299
24848,6.7637777
24849,6.836507
24850,7.021714
24851,6.7874413
24852,7.7262135
24853,7.541622
24854,7.188884
24855,7.113804
24856,8.060388
24857,6.48314
24858,6.6574893
24859,6.750866
24860,7.712202
24861,7.3330975
24862,7.1151676
24863,6.9076023
24864,8.293872
24865,7.364662
24866,7.9815817
24867,6.667506
24868,6.556926
24869,7.4298697
24870,6.3920326
24871,7.54235
24872,7.5712557
24873,6.7800794
24874,7.871995
24875,7.768157
24876,8.441149
24877,7.6180086
24878,8.012266
24879,8.275211
24880,7.189721
24881,7.0765095
24882,6.648623
24883,8.067235
24884,6.069445
24885,6.2715807
24886,6.3325663
24887,7.0470476
24888,7.8836393
24889,8.114927
24890,6.962228
24891,6.735731
24892,6.810259
24893,7.1570635
24894,6.1949587
24895,7.101678
24896,8.034776
24897,8.377266
24898,6.8031645
24899,6.4818897
24900,7.631813
24901,7.255966
24902,7.9880095
24903,8.01699
24904,6.6767063
24905,7.3075914
24906,7.271536
24907,7.77921
24908,7.014018
24909,6.8964787
24910,7.350441
24911,7.625783
24912,8.317271
24913,6.9028378
24914,8.053298
24915,6.17568
24916,6.1994057
24917,6.40112
24918,7.765085
24919,6.5609927
24920,7.380787
24921,8.0126
24922,6.6782413
24923,6.569787
24924,6.999609
24925,6.896166
24926,6.846673
24927,6.764456
24928,6.589959
24929,7.1727314
24930,6.624351
24931,8.15904
24932,7.4992847
24933,7.337164
24934,7.4348288
24935,6.9149656
24936,6.953434
24937,6.7475624
24938,6.53485
24939,7.050893
24940,7.9556847
24941,7.331786
24942,8.003999
24943,7.5639286
24944,6.796155
24945,7.72141
24946,7.6802187
24947,7.3426685
24948,7.2813835
24949,6.2978563
24950,7.214693
24951,6.4506025
24952,7.4089947
24953,7.57232
24954,7.931781
24955,6.729854
24956,7.198497
24957,7.788966
24958,7.2895937
24959,7.588114
24960,6.776546
24961,7.0435104
24962,6.890047
24963,7.1065283
24964,6.3394165
24965,7.314294
24966,6.5208216
24967,7.204151
24968,6.74065
24969,7.633563
24970,6.9427996
24971,6.6742697
24972,7.3781643
24973,7.1241293
24974,6.208672
24975,6.340123
24976,7.471241
24977,6.562611
24978,7.343975
24979,7.5424232
24980,6.657606
24981,7.3385277
24982,6.9620056
24983,6.451497
24984,6.900631
24985,8.174373
24986,7.23814
24987,7.6498747
24988,6.567174
24989,6.672342
24990,7.0995026
24991,7.374628
24992,6.7346654
24993,7.34758
24994,8.05083
24995,6.940402
24996,6.68204
24997,7.0947037
24998,6.618633
24999,7.539589
25000,7.292406
25001,7.0113134
25002,6.143859
25003,7.2495537
25004,6.6098175
25005,7.293638
25006,8.195406
25007,6.816765
25008,7.173009
25009,6.0883656
25010,6.6097965
25011,7.139662
25012,7.805088
25013,7.734721
25014,6.9488287
25015,7.9525146
25016,7.140917
25017,6.4681463
25018,6.9014006
25019,7.0517216
25020,6.752528
25021,6.5925503
25022,7.4158688
25023,6.1173906
25024,6.9686813
25025,6.15975
25026,6.942918
25027,7.01733
25028,6.596576
25029,7.3652945
25030,8.262908
25031,7.128317
25032,7.550276
25033,7.7626915
25034,7.0476446
25035,7.960354
25036,7.2827873
25037,7.97989
25038,7.058941
25039,7.015457
25040,7.9097567
25041,7.6654024
25042,7.4413204
25043,6.2125463
25044,7.352092
25045,7.038933
25046,6.8440533
25047,7.0984087
25048,7.0121202
25049,6.9733057
25050,7.5702543
25051,7.0069437
25052,6.2890134
25053,6.4270496
25054,6.684843
25055,7.799265
25056,6.731792
25057,6.8732204
25058,7.4084206
25059,7.487113
25060,6.7220144
25061,6.9243717
25062,7.5206423
25063,7.491308
25064,7.4700603
25065,7.346141
25066,7.784952
25067,6.928854
25068,7.120534
25069,7.484993
25070,6.773326
25071,6.5763845
25072,6.5400915
25073,7.0136385
25074,7.37918
25075,7.075654
25076,7.241335
25077,7.011612
25078,6.999017
25079,6.813861
25080,7.479595
25081,7.3085394
25082,6.71906
25083,7.7400856
25084,6.7097254
25085,7.385597
25086,7.932645
25087,6.2485867
25088,8.169023
25089,6.807541
25090,6.5802603
25091,7.7950687
25092,6.502007
25093,6.643046
25094,6.9170628
25095,7.279518
25096,6.783615
25097,6.8943777
25098,6.571252
25099,7.39233
25100,6.657316
25101,6.8834324
25102,7.27472
25103,6.3972187
25104,6.3859177
25105,6.1405315
25106,6.560507
25107,8.014099
25108,6.329973
25109,8.535133
25110,6.808486
25111,6.8187656
25112,6.5773807
25113,6.8089895
25114,7.455961
25115,7.32139
25116,7.9006147
25117,6.384735
25118,6.3823977
25119,7.196623
25120,7.209815
25121,6.2815723
25122,8.792105
25123,6.7716064
25124,6.8150434
25125,6.2643237
25126,5.9457283
25127,7.5780907
25128,6.3723135
25129,6.3842163
25130,6.9615393
25131,7.525424
25132,8.251737
25133,6.9846888
25134,5.991024
25135,6.8669424
25136,6.4185944
25137,7.846488
25138,7.505286
25139,6.95008
25140,7.0171432
25141,7.4458866
25142,8.089095
25143,7.0018625
25144,7.5334854
25145,8.794035
25146,6.565855
25147,7.232381
25148,7.273431
25149,7.7456417
25150,7.0768576
25151,6.4174094
25152,6.879568
25153,7.4053802
25154,7.4738827
25155,6.0801144
25156,7.0063524
25157,6.606367
25158,7.374526
25159,7.1452236
25160,6.3621216
25161,7.489497
25162,7.379241
25163,9.041927
25164,7.636915
25165,7.9814262
25166,6.4460096
25167,6.862808
25168,6.5718894
25169,6.2737885
25170,7.1478977
25171,7.1282225
25172,8.624895
25173,6.5591326
25174,6.2627954
25175,7.352701
25176,6.301755
25177,7.414423
25178,7.0981197
25179,6.8405724
25180,6.5560436
25181,6.9421263
25182,7.8777504
25183,7.0168943
25184,8.014562
25185,6.6129208
25186,7.0942135
25187,6.607822
25188,7.074827
25189,8.650727
25190,7.2617474
25191,6.3640623
25192,7.211032
25193,7.356097
25194,7.6664877
25195,6.330264
25196,6.763278
25197,6.886586
25198,6.655038
25199,7.116829
25200,6.3919325
25201,7.174053
25202,6.725381
25203,8.207052
25204,7.5202208
25205,6.475643
25206,7.02472
25207,6.678652
25208,7.203391
25209,8.161786
25210,7.643612
25211,6.2096562
25212,7.7348824
25213,7.9871454
25214,7.034031
25215,7.434766
25216,7.211478
25217,6.502461
25218,7.082615
25219,7.0548563
25220,7.562459
25221,6.986989
25222,7.348755
25223,7.794958
25224,7.8304844
25225,8.13838
25226,6.431528
25227,7.1704483
25228,7.0703325
25229,6.6644516
25230,6.682041
25231,7.5405474
25232,6.6206174
25233,7.1997786
25234,6.959737
25235,6.855192
25236,6.9750214
25237,7.0713654
25238,7.6371593
25239,6.7966576
25240,7.5272303
25241,7.313818
25242,7.0318537
25243,6.8164616
25244,6.109854
25245,6.330312
25246,7.0551004
25247,6.8728247
25248,7.0196877
25249,6.7210107
25250,6.959469
25251,7.2177353
25252,6.8683443
25253,7.4272346
25254,7.3917656
25255,7.158325
25256,6.5195036
25257,6.300952
25258,7.060355
25259,6.9791937
25260,7.021096
25261,6.327832
25262,7.3146687
25263,6.7793593
25264,6.9137545
25265,7.2416553
25266,8.321896
25267,6.540743
25268,6.4527645
25269,7.33578
25270,6.8479614
25271,7.1900654
25272,6.9820204
25273,6.6285458
25274,6.9368324
25275,6.6027565
25276,7.9400196
25277,7.898097
25278,6.9974403
25279,7.337084
25280,6.901293
25281,7.588026
25282,7.869914
25283,7.2685413
25284,7.032035
25285,6.3037663
25286,6.916196
25287,6.470605
25288,7.7452297
25289,7.2012024
25290,6.8844767
25291,6.626154
25292,7.020005
25293,7.130224
25294,6.944561
25295,7.7305126
25296,7.8191786
25297,7.194422
25298,6.8597984
25299,7.4537916
25300,7.1376514
25301,7.7854595
25302,7.004958
25303,7.147071
25304,7.053274
25305,6.4288607
25306,6.954974
25307,7.556061
25308,7.9576187
25309,6.615987
25310,7.195855
25311,7.480748
25312,6.669325
25313,7.56997
25314,7.2537727
25315,7.5757084
25316,6.6416636
25317,7.0657682
25318,6.930518
25319,6.580614
25320,7.5457315
25321,7.1775827
25322,6.4109206
25323,6.3077703
25324,6.5868406
25325,7.230941
25326,6.8299265
25327,6.1628494
25328,6.594805
25329,7.526167
25330,7.440854
25331,7.9205313
25332,7.1626396
25333,7.120347
25334,6.7184
25335,6.5906806
25336,6.738495
25337,7.2825994
25338,7.6329756
25339,6.3960447
25340,7.1152067
25341,6.5921335
25342,7.72703
25343,7.4560833
25344,7.107794
25345,6.865184
25346,6.5226927
25347,7.05881
25348,6.573385
25349,7.307947
25350,7.923684
25351,7.4563932
25352,7.492488
25353,7.16675
25354,6.934848
25355,6.2290363
25356,8.039539
25357,6.703454
25358,6.9790716
25359,7.977228
25360,7.91963
25361,6.394785
25362,8.045995
25363,6.7579184
25364,8.0502205
25365,6.1707325
25366,6.847684
25367,7.1413717
25368,7.881893
25369,6.6357956
25370,7.1826725
25371,7.223728
25372,7.1648607
25373,6.9584665
25374,6.944829
25375,7.2467012
25376,7.25039
25377,7.29356
25378,6.690408
25379,6.7358885
25380,7.8756046
25381,6.972146
25382,7.163472
25383,7.2395973
25384,7.291067
25385,6.396352
25386,6.4526105
25387,6.2773824
25388,8.155691
25389,6.496682
25390,6.410551
25391,6.993101
25392,7.646886
25393,6.867589
25394,6.8891478
25395,7.6914024
25396,6.1826754
25397,7.424773
25398,7.9069195
25399,6.5730276
25400,8.203352
25401,7.8120375
25402,6.510521
25403,6.9739637
25404,6.770016
25405,6.8490686
25406,6.6462555
25407,7.8811283
25408,7.32695
25409,5.958701
25410,7.2617407
25411,7.7590866
25412,6.225754
25413,6.5075016
25414,6.3497143
25415,7.8595886
25416,6.824828
25417,6.6271954
25418,6.5277233
25419,7.436198
25420,7.6223564
25421,6.4013205
25422,6.936922
25423,6.3297396
25424,6.4083514
25425,6.8005495
25426,6.51147
25427,6.515423
25428,6.5976133
25429,6.653824
25430,7.0506706
25431,7.0247164
25432,7.415516
25433,6.9745054
25434,7.3692455
25435,6.540487
25436,6.7906322
25437,6.8085384
25438,7.099498
25439,6.94032
25440,6.879733
25441,6.2331514
25442,6.79307
25443,7.125436
25444,6.8513746
25445,6.5408974
25446,6.579074
25447,7.172202
25448,6.702776
25449,6.619707
25450,6.2175226
25451,8.449452
25452,6.5717955
25453,6.811569
25454,6.660651
25455,6.3685045
25456,6.789914
25457,7.1485357
25458,6.5082273
25459,7.261258
25460,6.9254723
25461,7.3050404
25462,7.007347
25463,6.7077837
25464,6.740788
25465,6.785986
25466,7.1091356
25467,6.547792
25468,7.363431
25469,6.235796
25470,6.2079906
25471,7.011595
25472,6.666004
25473,6.5522294
25474,6.61261
25475,7.06575
25476,7.841754
25477,8.448838
25478,6.8880367
25479,7.073777
25480,7.131959
25481,7.4702253
25482,6.3021193
25483,7.0341063
25484,6.0539875
25485,6.550786
25486,6.6133986
25487,7.3448715
25488,7.3828697
25489,7.7270527
25490,7.588813
25491,7.225033
25492,7.1822853
25493,6.581211
25494,6.4022083
25495,6.732934
25496,6.2820253
25497,7.5688286
25498,8.001811
25499,6.612776
25500,6.774327
25501,6.5668025
25502,6.84461
25503,6.973365
25504,7.061839
25505,6.7811136
25506,7.710986
25507,7.0701
25508,7.135745
25509,6.63338
25510,6.316269
25511,7.302387
25512,8.251452
25513,6.891774
25514,7.518152
25515,6.811865
25516,7.968832
25517,6.3132267
25518,6.5111074
25519,6.2069645
25520,7.8885956
25521,7.430805
25522,6.81497
25523,6.7858524
25524,6.9496336
25525,6.5263996
25526,6.781377
25527,6.916189
25528,7.113365
25529,6.8034754
25530,6.9769077
25531,6.4885015
25532,6.9117174
25533,6.8530846
25534,6.812786
25535,6.607235
25536,6.5324163
25537,6.1716685
25538,7.520129
25539,6.9612513
25540,7.537777
25541,6.573181
25542,6.549059
25543,6.6032257
25544,6.7255363
25545,6.735354
25546,6.9751883
25547,7.334772
25548,7.208886
25549,8.194878
25550,7.275856
25551,6.6422567
25552,7.2214527
25553,6.8960342
25554,7.6101255
25555,6.3478184
25556,6.952568
25557,6.842971
25558,6.5025864
25559,6.8264065
25560,7.935858
25561,6.96784
25562,7.7411766
25563,7.069022
25564,6.8651342
25565,6.701501
25566,7.138116
25567,6.629816
25568,6.5101233
25569,6.5232186
25570,7.390581
25571,7.539523
25572,7.1986
25573,6.3292623
25574,7.209852
25575,6.5437326
25576,6.577548
25577,6.896002
25578,7.0196486
25579,7.765524
25580,6.674591
25581,6.0724535
25582,6.982176
25583,6.9389505
25584,6.431514
25585,5.8736324
25586,7.8228655
25587,6.6168556
25588,6.6894813
25589,7.371624
25590,6.4169283
25591,6.489169
25592,6.8866167
25593,6.473631
25594,6.1842446
25595,6.4810495
25596,6.5986342
25597,7.4602184
25598,6.748252
25599,6.939042
25600,6.9182844
25601,7.504669
25602,7.635865
25603,6.164646
25604,7.542575
25605,7.0694876
25606,7.3889933
25607,6.6296177
25608,7.9039793
25609,6.649908
25610,6.915929
25611,7.4944334
25612,7.588093
25613,6.699423
25614,7.7277365
25615,7.0168753
25616,6.7544856
25617,8.099938
25618,7.5731173
25619,6.2274175
25620,6.56423
25621,7.8408165
25622,8.186418
25623,7.5220356
25624,6.00881
25625,7.8400536
25626,8.067324
25627,7.6130753
25628,7.4283066
25629,6.516243
25630,6.655348
25631,6.935233
25632,7.796588
25633,7.3427534
25634,7.019062
25635,6.3793793
25636,7.8999844
25637,6.934002
25638,6.8263597
25639,6.750287
25640,7.9648924
25641,7.0250664
25642,7.13581
25643,7.303487
25644,7.006073
25645,6.990507
25646,6.815772
25647,7.607401
25648,6.605825
25649,7.2256556
25650,6.441882
25651,7.362176
25652,6.5216546
25653,6.5622005
25654,6.2449436
25655,7.5144978
25656,7.5002728
25657,8.038103
25658,7.7706738
25659,7.006979
25660,7.967308
25661,7.236747
25662,6.204456
25663,6.5359983
25664,7.2172985
25665,6.4823475
25666,7.8399305
25667,6.8598356
25668,6.3290772
25669,7.901416
25670,7.2412043
25671,7.3334246
25672,6.8893776
25673,7.3102226
25674,7.1255293
25675,6.724924
25676,6.643593
25677,6.8522673
25678,7.386346
25679,7.8092594
25680,7.619547
25681,6.93542
25682,7.0359936
25683,6.55431
25684,6.202037
25685,7.7446394
25686,6.761441
25687,7.1725445
25688,7.5870333
25689,6.314005
25690,7.6010885
25691,6.699992
25692,7.6646204
25693,7.9962997
25694,8.006871
25695,7.738617
25696,6.6001444
25697,6.8504496
25698,6.5608163
25699,6.4910965
25700,6.749177
25701,7.2678146
25702,6.6596766
25703,8.561008
25704,7.3214874
25705,7.4111614
25706,8.13179
25707,6.0840063
25708,7.3164234
25709,6.7487283
25710,6.353141
25711,6.571286
25712,6.8415594
25713,6.6840067
25714,6.97073
25715,6.9162693
25716,6.8185225
25717,7.6209717
25718,7.4317694
25719,7.6622133
25720,7.5174074
25721,6.6840267
25722,7.167804
25723,6.6507454
25724,6.482867
25725,6.39208
25726,6.505927
25727,7.3737936
25728,7.751196
25729,7.6802444
25730,6.1534576
25731,6.979212
25732,7.4209223
25733,6.658597
25734,6.359955
25735,6.442004
25736,6.792756
25737,7.957139
25738,6.889406
25739,8.030156
25740,6.940837
25741,7.231143
25742,6.6810865
25743,7.214181
25744,6.988949
25745,7.7476616
25746,6.5364714
25747,6.9795036
25748,6.666052
25749,7.4429092
25750,6.8823137
25751,6.2667427
25752,7.0931625
25753,7.903268
25754,6.043726
25755,6.7270675
25756,7.274254
25757,6.915946
25758,8.284481
25759,7.6114054
25760,6.855938
25761,7.301593
25762,6.4620056
25763,8.02162
25764,6.5944834
25765,7.247655
25766,7.26651
25767,6.6684365
25768,7.2155504
25769,6.9124746
25770,7.397854
25771,6.3274603
25772,7.543847
25773,7.1626863
25774,7.1074104
25775,7.617507
25776,6.715121
25777,7.45352
25778,6.9746103
25779,7.7596025
25780,7.058176
25781,7.0690107
25782,6.730504
25783,8.239957
25784,7.0232086
25785,7.452483
25786,8.007016
25787,6.874014
25788,6.5683103
25789,6.897272
25790,7.0725746
25791,6.6562276
25792,7.3233356
25793,8.10536
25794,6.7890387
25795,6.946909
25796,6.8825026
25797,7.6207047
25798,6.2676134
25799,6.767226
25800,6.9073057
25801,6.5255685
25802,6.044842
25803,7.2978754
25804,6.835348
25805,6.5001097
25806,6.8488607
25807,7.1019316
25808,6.5960007
25809,8.042422
25810,7.0335093
25811,7.0477123
25812,6.6918344
25813,7.2270947
25814,7.1082354
25815,6.9682703
25816,7.0191727
25817,6.750004
25818,6.560319
25819,7.753167
25820,6.4547873
25821,8.136756
25822,8.320909
25823,7.214387
25824,6.412606
25825,7.2273645
25826,6.3977118
25827,6.660415
25828,7.1670246
25829,6.949751
25830,6.865389
25831,7.438162
25832,7.0118303
25833,8.78846
25834,6.5835066
25835,6.579612
25836,7.2507086
25837,6.4821043
25838,6.5037885
25839,7.8870926
25840,6.796439
25841,7.5536747
25842,7.0799217
25843,7.746108
25844,7.6319866
25845,7.0584803
25846,8.133519
25847,7.366686
25848,6.264697
25849,7.669894
25850,7.6661615
25851,6.7655015
25852,6.653061
25853,6.389226
25854,6.166264
25855,6.6150618
25856,6.009788
25857,7.218398
25858,7.9056025
25859,7.0115232
25860,8.019871
25861,6.4500813
25862,6.5951147
25863,6.908635
25864,7.1763124
25865,7.3677826
25866,7.1253347
25867,6.810961
